,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
26290,38202,12320837,JE175831,03/22/2021 03:22:00 AM,052XX W CONGRESS PKWY,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08A,1141620.0,1897182.0,2021,03/29/2021 04:53:03 PM,41.873936087,-87.75550873899999,"(41.873936087, -87.755508739)"
30636,44578,12331948,JE189305,04/04/2021 02:23:00 PM,051XX S INGLESIDE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,233,2,5.0,41,04B,1183413.0,1871230.0,2021,04/11/2021 05:07:26 PM,41.80184763,-87.60287603,"(41.80184763, -87.60287603)"
2740,4118,12269101,JE112170,01/08/2021 09:00:00 AM,040XX S MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,921,9,12.0,58,11,1160028.0,1877862.0,2021,01/16/2021 03:49:23 PM,41.820559995,-87.688455589,"(41.820559995, -87.688455589)"
7571,11216,12277064,JE121600,01/23/2021 11:40:00 PM,0000X W SUPERIOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1832,18,2.0,8,14,1176127.0,1905362.0,2021,01/30/2021 03:51:02 PM,41.895675136,-87.628569146,"(41.895675136, -87.628569146)"
20347,29494,12307433,JE159509,03/04/2021 11:45:00 PM,006XX N LONG AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,1524,15,37.0,25,08A,1140210.0,1903697.0,2021,03/11/2021 03:47:23 PM,41.891840006,-87.760526009,"(41.891840006, -87.760526009)"
2018,3023,12263073,JE104821,01/04/2021 03:35:00 PM,042XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,921,9,15.0,58,06,1155716.0,1876422.0,2021,01/16/2021 03:49:23 PM,41.816696167,-87.704312788,"(41.816696167, -87.704312788)"
18310,26492,12306086,JE154542,02/27/2021 08:00:00 PM,041XX W CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1012,10,24.0,29,08B,1149019.0,1890098.0,2021,03/06/2021 03:50:24 PM,41.854356844,-87.72852606100001,"(41.854356844, -87.728526061)"
30984,45084,12332393,JE189845,04/05/2021 06:00:00 AM,020XX W FULLERTON AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1432,14,32.0,22,08B,1162531.0,1915949.0,2021,04/12/2021 05:33:53 PM,41.925022229,-87.67820699,"(41.925022229, -87.67820699)"
11647,16926,12287322,JE134307,02/05/2021 04:00:00 PM,033XX W MADISON ST,0810,THEFT,OVER $500,APARTMENT,False,False,1124,11,28.0,27,06,1154114.0,1899819.0,2021,02/12/2021 03:49:04 PM,41.880932326,-87.709565954,"(41.880932326, -87.709565954)"
31402,45706,12333451,JE191275,04/06/2021 02:14:00 PM,043XX W 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,813,8,23.0,65,14,1148540.0,1862474.0,2021,04/13/2021 05:27:07 PM,41.778561849,-87.730994924,"(41.778561849, -87.730994924)"
6494,9674,12278360,JE123105,01/10/2021 09:00:00 AM,012XX N ORLEANS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1821,18,27.0,8,11,1173667.0,1908531.0,2021,01/27/2021 03:52:04 PM,41.904426136,-87.63750967700001,"(41.904426136, -87.637509677)"
31937,46482,12334217,JE192197,04/07/2021 11:30:00 AM,035XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,False,False,1121,11,27.0,23,08A,1152720.0,1905109.0,2021,04/14/2021 05:57:55 PM,41.895476313,-87.71454457799999,"(41.895476313, -87.714544578)"
6903,10268,12275453,JE119666,01/22/2021 01:15:00 AM,054XX S PRAIRIE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,231,2,3.0,40,04A,1178970.0,1868838.0,2021,01/29/2021 03:46:26 PM,41.79538622,-87.619242975,"(41.79538622, -87.619242975)"
1617,2401,12264342,JE105983,01/07/2021 01:30:00 PM,012XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1231,12,28.0,28,14,1168342.0,1894844.0,2021,01/16/2021 03:49:23 PM,41.866984888000005,-87.657465713,"(41.866984888, -87.657465713)"
25642,37257,12319443,JE174047,03/20/2021 06:23:00 AM,016XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1014,10,24.0,29,08B,1151638.0,1891514.0,2021,03/27/2021 04:58:28 PM,41.858191493,-87.71887599700001,"(41.858191493, -87.718875997)"
22481,32688,12312722,JE165698,03/11/2021 09:50:00 AM,054XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2532,25,37.0,25,08B,1139787.0,1910101.0,2021,03/21/2021 04:47:36 PM,41.909421084,-87.761922869,"(41.909421084, -87.761922869)"
7552,11190,12278190,JE122983,01/23/2021 02:30:00 PM,014XX S KARLOV AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1011,10,24.0,29,11,1149283.0,1892814.0,2021,01/30/2021 03:51:02 PM,41.861804774,-87.72748672200001,"(41.861804774, -87.727486722)"
12753,18552,12294531,JE142172,02/02/2021 10:33:00 AM,031XX W 53RD PL,0560,ASSAULT,SIMPLE,APARTMENT,False,True,923,9,14.0,63,08A,1156339.0,1868986.0,2021,02/19/2021 03:45:56 PM,41.796278247,-87.70222775200001,"(41.796278247, -87.702227752)"
9568,13988,12281077,JE126429,01/29/2021 10:15:00 AM,031XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,2514,25,31.0,19,06,1138484.0,1920354.0,2021,02/05/2021 03:47:46 PM,41.937580169,-87.766460598,"(41.937580169, -87.766460598)"
979,1437,12264689,JE107217,01/08/2021 04:31:00 PM,073XX S KIMBARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,324,3,8.0,43,08B,1186147.0,1856627.0,2021,01/16/2021 03:49:23 PM,41.761711585,-87.59331041600001,"(41.761711585, -87.593310416)"
29336,42675,12329354,JE186016,03/31/2021 10:00:00 PM,005XX W 78TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,621,6,17.0,69,14,1174061.0,1853190.0,2021,04/07/2021 05:14:05 PM,41.752556815,-87.63770843200001,"(41.752556815, -87.637708432)"
12978,18879,12291834,JE139547,02/09/2021 07:15:00 PM,037XX W 84TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,06,1152687.0,1848277.0,2021,02/19/2021 03:45:56 PM,41.739522233,-87.71616496799999,"(41.739522233, -87.716164968)"
26567,38606,12324407,JE176870,03/22/2021 10:30:00 PM,0000X E WACKER DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,VEHICLE NON-COMMERCIAL,False,False,111,1,42.0,32,11,1176971.0,1902537.0,2021,03/30/2021 04:49:43 PM,41.887904127,-87.62555494799999,"(41.887904127, -87.625554948)"
33009,48107,12337207,JE195933,04/10/2021 10:45:00 PM,065XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,832,8,16.0,66,08B,1160831.0,1861284.0,2021,04/17/2021 05:31:27 PM,41.775051238,-87.6859678,"(41.775051238, -87.6859678)"
26660,38742,12326370,JE182279,03/21/2021 06:00:00 PM,004XX E ONTARIO ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT,False,False,1834,18,42.0,8,10,1179278.0,1904579.0,2021,03/30/2021 04:49:43 PM,41.893454941,-87.617020399,"(41.893454941, -87.617020399)"
18581,26864,12293696,JE142423,02/15/2021 02:51:00 PM,069XX S CORNELL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,332,3,5.0,43,04B,1188552.0,1859237.0,2021,03/07/2021 03:50:28 PM,41.768816536,-87.584412685,"(41.768816536, -87.584412685)"
9639,14075,12284886,JE130224,01/18/2021 10:00:00 AM,102XX S NORMAL AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,2232,22,9.0,73,06,1174771.0,1837102.0,2021,02/05/2021 03:45:16 PM,41.708393413,-87.635584508,"(41.708393413, -87.635584508)"
13721,19926,12287549,JE134646,02/06/2021 07:18:00 PM,008XX N MICHIGAN AVE,0870,THEFT,POCKET-PICKING,STREET,False,False,1833,18,2.0,8,06,1177330.0,1906499.0,2021,02/19/2021 03:45:56 PM,41.898767916,-87.62411633299999,"(41.898767916, -87.624116333)"
3092,4673,12266384,JE109029,01/10/2021 04:20:00 PM,108XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,513,5,9.0,49,06,1178831.0,1833015.0,2021,01/17/2021 03:49:56 PM,41.697086882,-87.620840409,"(41.697086882, -87.620840409)"
27359,39766,12323994,JE179378,03/25/2021 01:35:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,04/01/2021 05:04:48 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
18433,26665,12303216,JE154548,02/27/2021 09:00:00 PM,058XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,232,2,20.0,40,08A,1176976.0,1866315.0,2021,03/06/2021 03:50:24 PM,41.788508078,-87.62663102100001,"(41.788508078, -87.626631021)"
857,1255,12260688,JE100134,01/01/2021 02:30:00 AM,085XX S MAY ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,613,6,21.0,71,08B,1170144.0,1848174.0,2021,01/16/2021 03:49:23 PM,41.738878239,-87.652208082,"(41.738878239, -87.652208082)"
3918,5905,12270323,JE113686,01/12/2021 09:00:00 AM,028XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1934,19,44.0,6,11,1173089.0,1919171.0,2021,01/20/2021 03:51:20 PM,41.933635626,-87.63931651799999,"(41.933635626, -87.639316518)"
3592,5433,12267930,JE110965,01/12/2021 05:46:00 PM,030XX W 39TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,True,921,9,12.0,58,14,1156656.0,1878274.0,2021,01/19/2021 03:53:51 PM,41.821759357,-87.700814604,"(41.821759357, -87.700814604)"
28974,42156,12329379,JE184104,03/30/2021 11:38:00 AM,076XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,623,6,17.0,69,08B,1174950.0,1854270.0,2021,04/06/2021 05:03:58 PM,41.755500696,-87.63441848,"(41.755500696, -87.63441848)"
11789,17130,12287418,JE134385,02/06/2021 02:50:00 PM,107XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,513,5,9.0,50,08B,1182244.0,1833923.0,2021,02/13/2021 03:48:24 PM,41.699500398000005,-87.60831607200001,"(41.699500398, -87.608316072)"
8808,12964,12284674,JE120756,01/23/2021 03:00:00 AM,055XX S WESTERN AVE,0460,BATTERY,SIMPLE,STREET,False,False,824,8,15.0,63,08B,1161312.0,1867880.0,2021,02/05/2021 03:45:16 PM,41.793141605,-87.684021912,"(41.793141605, -87.684021912)"
26146,37996,12320374,JE175161,03/21/2021 11:40:00 AM,084XX S MACKINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,424,4,10.0,46,08B,1199937.0,1849630.0,2021,03/28/2021 04:57:44 PM,41.742174701,-87.54300531,"(41.742174701, -87.54300531)"
32856,47882,12337123,JE195803,04/10/2021 09:40:00 PM,079XX S SACRAMENTO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,835,8,18.0,70,14,1157757.0,1851847.0,2021,04/17/2021 05:31:27 PM,41.749217612,-87.697492466,"(41.749217612, -87.697492466)"
5518,8264,12272442,JE116177,01/18/2021 11:05:00 AM,006XX N MAYFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1511,15,29.0,25,08A,1137029.0,1903855.0,2021,01/25/2021 03:48:31 PM,41.892331257,-87.77220479200001,"(41.892331257, -87.772204792)"
8541,12619,12281424,JE126894,01/25/2021 04:00:00 PM,019XX N KEDVALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2534,25,35.0,20,11,1148409.0,1912589.0,2021,02/02/2021 03:46:23 PM,41.916086417,-87.73018481700001,"(41.916086417, -87.730184817)"
8692,12812,12279894,JE124785,01/27/2021 03:00:00 PM,073XX W BRYN MAWR AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1612,16,41.0,10,08A,1126592.0,1936716.0,2021,02/03/2021 03:58:22 PM,41.982686806,-87.809799308,"(41.982686806, -87.809799308)"
26719,38812,12321871,JE176974,03/23/2021 03:34:00 AM,009XX E 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8.0,44,08B,1184131.0,1850165.0,2021,03/30/2021 04:51:43 PM,41.744026552,-87.600900796,"(41.744026552, -87.600900796)"
22518,32746,12313525,JE165921,03/11/2021 01:30:00 PM,085XX S GREEN ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,613,6,21.0,71,08A,1172133.0,1848236.0,2021,03/18/2021 04:52:21 PM,41.739004946,-87.64491897,"(41.739004946, -87.64491897)"
7773,11522,12278474,JE122595,01/24/2021 04:00:00 PM,035XX W LYNDALE ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1413,14,35.0,22,06,1152292.0,1914726.0,2021,01/31/2021 03:48:03 PM,41.92187471,-87.715862265,"(41.92187471, -87.715862265)"
1417,2106,12261760,JE103742,01/05/2021 09:15:00 AM,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,223,2,4.0,38,06,1182389.0,1873821.0,2021,01/16/2021 03:49:23 PM,41.808981361,-87.606551046,"(41.808981361, -87.606551046)"
4506,6759,12270108,JE113308,01/15/2021 09:45:00 AM,056XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,225,2,20.0,40,08B,1177677.0,1867650.0,2021,01/22/2021 03:48:10 PM,41.792155609,-87.62402034600001,"(41.792155609, -87.624020346)"
19527,28288,12310724,JE153739,02/27/2021 06:00:00 AM,060XX W SEMINOLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1622,16,45.0,10,08B,1134779.0,1937513.0,2021,03/11/2021 03:45:08 PM,41.984732578,-87.77966988700001,"(41.984732578, -87.779669887)"
21726,31558,12311912,JE164330,03/09/2021 09:49:00 PM,062XX N FAIRFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,2413,24,50.0,2,14,1156870.0,1941285.0,2021,03/16/2021 04:52:52 PM,41.994662503,-87.698318226,"(41.994662503, -87.698318226)"
6684,9950,12275056,JE119339,01/21/2021 03:48:00 PM,055XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1633,16,38.0,15,06,1138754.0,1926048.0,2021,01/28/2021 03:49:05 PM,41.953200167,-87.765329611,"(41.953200167, -87.765329611)"
21948,31884,12310770,JE163459,03/09/2021 05:38:00 AM,047XX S HONORE ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,931,9,15.0,61,08B,1164817.0,1873226.0,2021,03/16/2021 04:52:52 PM,41.807738309,-87.671018353,"(41.807738309, -87.671018353)"
12294,17860,12288832,JE136307,02/08/2021 03:00:00 PM,044XX W ARMITAGE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,2522,25,36.0,20,04A,1146651.0,1912925.0,2021,02/15/2021 03:50:56 PM,41.917042179,-87.736635084,"(41.917042179, -87.736635084)"
1019,1499,12260641,JE102490,01/02/2021 06:00:00 PM,071XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,733,7,6.0,68,14,1171209.0,1857509.0,2021,01/16/2021 03:49:23 PM,41.764471503,-87.648033716,"(41.764471503, -87.648033716)"
6799,10104,12275336,JE119545,01/21/2021 08:29:00 PM,050XX S ABERDEEN ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,933,9,20.0,61,04A,1169838.0,1871342.0,2021,01/28/2021 03:49:05 PM,41.802460754,-87.65265741799999,"(41.802460754, -87.652657418)"
3877,5846,12270205,JE113585,01/11/2021 07:30:00 AM,066XX S MINERVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,321,3,5.0,42,11,1185023.0,1861311.0,2021,01/20/2021 03:51:20 PM,41.774591375,-87.597283027,"(41.774591375, -87.597283027)"
12854,18702,12290046,JE137740,02/10/2021 10:01:00 AM,010XX W 61ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,712,7,16.0,68,04A,1170219.0,1864359.0,2021,02/19/2021 03:45:56 PM,41.783290326,-87.651463256,"(41.783290326, -87.651463256)"
31673,46102,12333933,JE191830,04/07/2021 12:20:00 AM,080XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,611,6,21.0,71,08B,1166412.0,1851297.0,2021,04/14/2021 05:57:55 PM,41.747528444,-87.66579265899999,"(41.747528444, -87.665792659)"
11518,16724,12287417,JE134392,02/05/2021 03:20:00 PM,066XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,ALLEY,False,False,2432,24,49.0,1,06,1167047.0,1944339.0,2021,02/12/2021 03:49:04 PM,42.002829547,-87.66079440600001,"(42.002829547, -87.660794406)"
21927,31852,12313975,JE167359,03/08/2021 12:00:00 AM,089XX S LAFLIN ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,2221,22,21.0,73,06,1167900.0,1845486.0,2021,03/16/2021 04:50:22 PM,41.731550418000005,-87.660506654,"(41.731550418, -87.660506654)"
22803,33163,12313531,JE166521,03/12/2021 06:00:00 AM,045XX S WESTERN AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,922,9,15.0,61,08B,1161131.0,1874302.0,2021,03/19/2021 04:51:13 PM,41.810768138,-87.684507864,"(41.810768138, -87.684507864)"
13934,20233,12292253,JE140464,02/13/2021 07:25:00 AM,076XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,False,False,624,6,8.0,69,14,1182886.0,1854560.0,2021,02/20/2021 03:50:23 PM,41.756115887,-87.605326291,"(41.756115887, -87.605326291)"
17279,25043,12300048,JE150660,02/24/2021 01:00:00 AM,045XX S CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,922,9,15.0,58,14,1158460.0,1874532.0,2021,03/03/2021 03:47:36 PM,41.811454207,-87.694298619,"(41.811454207, -87.694298619)"
19909,28814,12305706,JE157483,03/03/2021 12:15:00 AM,047XX S KOLIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,815,8,14.0,57,04A,1148159.0,1872824.0,2021,03/10/2021 03:48:52 PM,41.806971183,-87.732126362,"(41.806971183, -87.732126362)"
18330,26517,12302495,JE153597,02/27/2021 12:45:00 AM,044XX W DAKIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1731,17,45.0,16,08B,1145591.0,1925741.0,2021,03/06/2021 03:50:24 PM,41.952230639,-87.74020380200001,"(41.952230639, -87.740203802)"
10160,14811,12285200,JE131592,01/31/2021 06:00:00 PM,018XX N LOWELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,True,2534,25,35.0,20,08A,1147098.0,1911967.0,2021,02/07/2021 03:46:17 PM,41.914404786,-87.735017345,"(41.914404786, -87.735017345)"
14009,20340,12292321,JE140643,02/13/2021 11:47:00 AM,071XX S BENNETT AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VACANT LOT / LAND,False,False,324,3,7.0,43,04B,1189942.0,1858016.0,2021,02/20/2021 03:50:23 PM,41.765432686,-87.579356945,"(41.765432686, -87.579356945)"
20896,30310,12309553,JE161589,03/06/2021 01:30:00 PM,0000X E 32ND ST,0890,THEFT,FROM BUILDING,CONVENIENCE STORE,False,False,211,2,3.0,35,06,1177426.0,1883784.0,2021,03/13/2021 03:51:08 PM,41.836434389,-87.624452686,"(41.836434389, -87.624452686)"
29418,42787,12328580,JE185069,03/31/2021 08:30:00 AM,010XX W SCHOOL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1924,19,44.0,6,14,1168861.0,1922088.0,2021,04/07/2021 05:14:05 PM,41.941732873,-87.65476925200001,"(41.941732873, -87.654769252)"
4800,7183,12270194,JE113500,01/15/2021 07:00:00 AM,047XX W NORTH AVE,0810,THEFT,OVER $500,DRUG STORE,False,False,2533,25,37.0,25,06,1144311.0,1910210.0,2021,01/22/2021 03:48:10 PM,41.909636288,-87.745300725,"(41.909636288, -87.745300725)"
21418,31086,12309769,JE162323,03/08/2021 12:14:00 AM,056XX W FULLERTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,COMMERCIAL / BUSINESS OFFICE,True,False,2515,25,30.0,19,04A,1138562.0,1915397.0,2021,03/15/2021 04:48:08 PM,41.923976215,-87.76629441600001,"(41.923976215, -87.766294416)"
5007,7477,12271474,JE115047,01/16/2021 11:30:00 PM,051XX S KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,815,8,23.0,57,08B,1147568.0,1870066.0,2021,01/23/2021 03:54:52 PM,41.799414135,-87.73436448700001,"(41.799414135, -87.734364487)"
25447,36977,12319347,JE173879,03/19/2021 10:35:00 PM,068XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,723,7,6.0,68,08B,1171486.0,1859525.0,2021,03/26/2021 05:00:56 PM,41.769997594,-87.646959476,"(41.769997594, -87.646959476)"
18195,26330,12302469,JE153614,02/27/2021 12:52:00 AM,006XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1511,15,29.0,25,08B,1138570.0,1903618.0,2021,03/06/2021 03:50:24 PM,41.891653105,-87.766551005,"(41.891653105, -87.766551005)"
13013,18921,12291003,JE139049,02/06/2021 03:00:00 PM,001XX N KOSTNER AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1113,11,28.0,26,06,1147040.0,1900296.0,2021,02/19/2021 03:45:56 PM,41.88237942,-87.73552920200001,"(41.88237942, -87.735529202)"
32138,46787,12337159,JE192989,04/08/2021 01:24:00 AM,075XX S PARNELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,621,6,6.0,69,08A,1173850.0,1855009.0,2021,04/15/2021 05:38:17 PM,41.757553054,-87.638427814,"(41.757553054, -87.638427814)"
14345,20825,12293784,JE142651,02/15/2021 06:00:00 PM,011XX N MASSASOIT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1137812.0,1906979.0,2021,02/22/2021 03:49:17 PM,41.900889815,-87.76925368200001,"(41.900889815, -87.769253682)"
34036,49595,12341040,JE200419,04/13/2021 10:08:00 PM,043XX W 15TH ST,0560,ASSAULT,SIMPLE,STREET,False,True,1012,10,24.0,29,08A,1147725.0,1892356.0,2021,04/20/2021 04:49:35 PM,41.860577993,-87.733217687,"(41.860577993, -87.733217687)"
27420,39867,12327984,JE184427,03/22/2021 05:36:00 PM,068XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,722,7,6.0,68,06,1173749.0,1859591.0,2021,04/01/2021 05:01:37 PM,41.770128848,-87.63866235100001,"(41.770128848, -87.638662351)"
5895,8817,12275644,JE119900,01/06/2021 12:00:00 AM,076XX W CATALPA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1124426.0,1935618.0,2021,01/26/2021 03:48:59 PM,41.97970983,-87.81778985,"(41.97970983, -87.81778985)"
22069,32071,12311203,JE163879,03/09/2021 02:16:00 PM,087XX S ASHLAND AVE,0460,BATTERY,SIMPLE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",False,False,2221,22,21.0,71,08B,1167194.0,1846860.0,2021,03/16/2021 04:52:52 PM,41.735335992,-87.663053811,"(41.735335992, -87.663053811)"
21813,31692,12310634,JE163410,03/09/2021 02:24:00 AM,079XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,611,6,17.0,71,08B,1166393.0,1851980.0,2021,03/16/2021 04:52:52 PM,41.749403097,-87.665842866,"(41.749403097, -87.665842866)"
28037,40760,12325352,JE181095,03/27/2021 08:08:00 AM,015XX E 83RD ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,411,4,8.0,45,08A,1188078.0,1850258.0,2021,04/03/2021 05:04:00 PM,41.744188653,-87.58643585,"(41.744188653, -87.58643585)"
24762,35975,12318111,JE172424,03/17/2021 04:14:00 PM,070XX S CORNELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,332,3,5.0,43,11,1188575.0,1858406.0,2021,03/24/2021 05:06:10 PM,41.766535652,-87.584354904,"(41.766535652, -87.584354904)"
21789,31653,12311597,JE163344,03/09/2021 12:30:00 AM,008XX E 81ST ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,631,6,8.0,44,06,1183175.0,1851472.0,2021,03/16/2021 04:52:52 PM,41.747635376,-87.604363064,"(41.747635376, -87.604363064)"
16039,23263,12298047,JE148228,02/21/2021 08:00:00 PM,007XX W EVERGREEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1822,18,27.0,8,08B,1170887.0,1909222.0,2021,02/28/2021 03:48:02 PM,41.906383704,-87.64770101299999,"(41.906383704, -87.647701013)"
13896,20185,12294178,JE143221,02/13/2021 08:30:00 PM,018XX S HAMLIN AVE,0810,THEFT,OVER $500,STREET,False,False,1014,10,24.0,29,06,1151344.0,1890773.0,2021,02/20/2021 03:50:23 PM,41.85616387,-87.71997459999999,"(41.85616387, -87.7199746)"
7003,10419,12279447,JE124509,01/04/2021 12:10:00 PM,020XX N PULASKI RD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2525,25,26.0,20,06,1149379.0,1913454.0,2021,01/29/2021 03:44:00 PM,41.918441283,-87.726598579,"(41.918441283, -87.726598579)"
8266,12255,12279850,JE125040,01/26/2021 07:00:00 PM,060XX N ARTESIAN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2413,24,40.0,2,06,1158895.0,1940053.0,2021,02/02/2021 03:48:32 PM,41.991240399,-87.690903331,"(41.991240399, -87.690903331)"
