,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
389,568,12259241,JE100071,01/01/2021 01:00:00 AM,107XX S HOXIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,434,4,10.0,51,08B,1195226.0,1834229.0,2021,01/16/2021 03:49:23 PM,41.700030373,-87.56077238200001,"(41.700030373, -87.560772382)"
417,605,12266145,JE107918,01/09/2021 12:05:00 PM,025XX W PALMER ST,0560,ASSAULT,SIMPLE,STREET,False,False,1431,14,1.0,22,08A,1159368.0,1914689.0,2021,01/16/2021 03:52:53 PM,41.921630423,-87.68986404299999,"(41.921630423, -87.689864043)"
421,610,12262620,JE104793,01/02/2021 06:00:00 PM,078XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,835,8,18.0,70,11,1155076.0,1852330.0,2021,01/16/2021 03:49:23 PM,41.750596991,-87.707303921,"(41.750596991, -87.707303921)"
424,614,12260855,JE101067,01/02/2021 08:31:00 AM,047XX W CHICAGO AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,STREET,False,False,1111,11,28.0,25,14,1144511.0,1904887.0,2021,01/16/2021 03:49:23 PM,41.895025625,-87.74470017799999,"(41.895025625, -87.744700178)"
426,617,12263121,JE105422,01/06/2021 07:30:00 PM,083XX S HOLLAND RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,COMMERCIAL / BUSINESS OFFICE,False,False,622,6,21.0,44,11,1175640.0,1849717.0,2021,01/16/2021 03:49:23 PM,41.742991296,-87.632025815,"(41.742991296, -87.632025815)"
428,619,12261545,JE103527,01/04/2021 07:30:00 PM,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,False,True,813,8,23.0,56,06,1145654.0,1866253.0,2021,01/16/2021 03:49:23 PM,41.788987036,-87.74147999,"(41.788987036, -87.74147999)"
435,629,12258871,JE100492,01/01/2021 02:00:00 AM,043XX S INDIANA AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,215,2,3.0,38,08B,1178326.0,1876203.0,2021,01/16/2021 03:49:23 PM,41.815611093,-87.621380801,"(41.815611093, -87.621380801)"
436,630,12268012,JE110591,01/02/2021 01:48:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1166364.0,1922790.0,2021,01/16/2021 03:49:23 PM,41.943713067,-87.663926574,"(41.943713067, -87.663926574)"
441,642,12264629,JE107175,01/08/2021 02:37:00 PM,013XX N PAULINA ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1433,14,1.0,24,06,1164814.0,1909135.0,2021,01/16/2021 03:49:23 PM,41.906276004,-87.670011875,"(41.906276004, -87.670011875)"
443,644,12264548,JE107162,01/08/2021 12:00:00 PM,010XX W 78TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,612,6,17.0,71,11,1170914.0,1853103.0,2021,01/16/2021 03:49:23 PM,41.752387319,-87.64924338600001,"(41.752387319, -87.649243386)"
445,647,12263531,JE105758,01/07/2021 01:00:00 AM,007XX N SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1121,11,27.0,23,08B,1154244.0,1904667.0,2021,01/16/2021 03:49:23 PM,41.894233125,-87.70895907299999,"(41.894233125, -87.708959073)"
450,652,12266538,JE107681,01/09/2021 09:12:00 AM,066XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,TAVERN / LIQUOR STORE,False,False,321,3,20.0,42,08A,1182705.0,1861070.0,2021,01/16/2021 03:52:53 PM,41.773984175,-87.605787815,"(41.773984175, -87.605787815)"
464,674,12266619,JE108681,01/08/2021 07:00:00 PM,035XX N NEENAH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,06,1132078.0,1922868.0,2021,01/16/2021 03:49:23 PM,41.944592693,-87.789945642,"(41.944592693, -87.789945642)"
469,681,12265634,JE108148,01/09/2021 05:24:00 PM,037XX W FERDINAND ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1122,11,27.0,23,08A,1151501.0,1903075.0,2021,01/16/2021 03:52:53 PM,41.889918847,-87.719075186,"(41.889918847, -87.719075186)"
470,682,12262128,JE104361,01/05/2021 05:00:00 PM,064XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,2432,24,49.0,1,06,1167084.0,1943273.0,2021,01/16/2021 03:49:23 PM,41.999903626,-87.660689096,"(41.999903626, -87.660689096)"
475,690,12265866,JE108643,01/05/2021 11:00:00 AM,048XX N MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1133210.0,1932025.0,2021,01/16/2021 03:49:23 PM,41.969700679,-87.785569668,"(41.969700679, -87.785569668)"
476,691,12261012,JE102989,01/04/2021 08:00:00 AM,017XX N CICERO AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2533,25,37.0,25,06,1144138.0,1910955.0,2021,01/16/2021 03:49:23 PM,41.9116839,-87.745917518,"(41.9116839, -87.745917518)"
478,694,12260854,JE102754,01/04/2021 09:00:00 AM,0000X W 95TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA STATION,False,False,634,6,21.0,49,08B,1177762.0,1841949.0,2021,01/16/2021 03:49:23 PM,41.721627204,-87.62448517700001,"(41.721627204, -87.624485177)"
491,714,12263672,JE106075,01/07/2021 03:10:00 PM,082XX S CARPENTER ST,0865,THEFT,DELIVERY CONTAINER THEFT,STREET,False,False,613,6,21.0,71,06,1170747.0,1850277.0,2021,01/16/2021 03:49:23 PM,41.74463604,-87.649937621,"(41.74463604, -87.649937621)"
492,715,12264394,JE106668,01/08/2021 09:50:00 AM,009XX N SPRINGFIELD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1112,11,37.0,23,04B,1150217.0,1905964.0,2021,01/16/2021 03:49:23 PM,41.897871689,-87.723715255,"(41.897871689, -87.723715255)"
494,717,12265303,JE107954,01/06/2021 07:00:00 PM,026XX W CARMEN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2031,20,40.0,4,06,1157893.0,1933767.0,2021,01/16/2021 03:49:23 PM,41.974011894,-87.694761337,"(41.974011894, -87.694761337)"
497,721,12266549,JE108800,01/09/2021 05:30:00 PM,020XX W 82ND ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,614,6,18.0,71,10,1164071.0,1850275.0,2021,01/16/2021 03:52:53 PM,41.744773442,-87.674399485,"(41.744773442, -87.674399485)"
500,726,12264663,JE107317,01/08/2021 06:30:00 PM,032XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1134,11,24.0,27,14,1154926.0,1896189.0,2021,01/16/2021 03:49:23 PM,41.870954998,-87.70668165100001,"(41.870954998, -87.706681651)"
507,734,12259085,JE100695,01/01/2021 04:44:00 PM,097XX S AVENUE L,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,432,4,10.0,52,14,1201792.0,1841217.0,2021,01/16/2021 03:49:23 PM,41.719041877,-87.53649414899999,"(41.719041877, -87.536494149)"
510,738,12264796,JE107269,01/08/2021 06:05:00 PM,018XX N KEELER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY,False,True,2534,25,35.0,20,04B,1148098.0,1911867.0,2021,01/16/2021 03:49:23 PM,41.914111174,-87.73134604200001,"(41.914111174, -87.731346042)"
519,750,12263465,JE105730,01/07/2021 09:10:00 AM,005XX N HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1121,11,27.0,23,08B,1153615.0,1903476.0,2021,01/16/2021 03:49:23 PM,41.890977441,-87.711300919,"(41.890977441, -87.711300919)"
526,761,12260055,JE101827,01/03/2021 02:15:00 AM,068XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,True,True,724,7,17.0,67,08B,1168840.0,1859337.0,2021,01/16/2021 03:49:23 PM,41.769539234,-87.656664006,"(41.769539234, -87.656664006)"
527,764,12259559,JE100919,01/02/2021 12:01:00 AM,012XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,132,1,3.0,33,08A,1177422.0,1894769.0,2021,01/16/2021 03:49:23 PM,41.866578077,-87.624134464,"(41.866578077, -87.624134464)"
528,765,12264355,JE106803,01/08/2021 11:45:00 AM,093XX S LONGWOOD DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,True,2221,22,19.0,72,08B,1165811.0,1842868.0,2021,01/16/2021 03:49:23 PM,41.724410781,-87.668233594,"(41.724410781, -87.668233594)"
531,772,12260119,JE101858,01/03/2021 03:00:00 AM,063XX S MORGAN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,723,7,16.0,68,04B,1170730.0,1862880.0,2021,01/16/2021 03:49:23 PM,41.779220641,-87.649632877,"(41.779220641, -87.649632877)"
549,802,12260348,JE102113,01/03/2021 12:45:00 PM,066XX S SANGAMON ST,0460,BATTERY,SIMPLE,STREET,False,False,723,7,6.0,68,08B,1171121.0,1860740.0,2021,01/16/2021 03:49:23 PM,41.773339686,-87.64826193299999,"(41.773339686, -87.648261933)"
555,810,12264541,JE107184,01/08/2021 05:00:00 PM,064XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,312,3,20.0,42,08A,1181342.0,1862420.0,2021,01/16/2021 03:49:23 PM,41.777720239,-87.610742672,"(41.777720239, -87.610742672)"
557,812,12265751,JE108452,01/09/2021 04:30:00 AM,053XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1522,15,29.0,25,08B,1140937.0,1899509.0,2021,01/16/2021 03:52:53 PM,41.880334264,-87.75795915200001,"(41.880334264, -87.757959152)"
576,843,12258938,JE100588,01/01/2021 12:01:00 AM,0000X W WASHINGTON ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,112,1,42.0,32,08B,1176248.0,1900824.0,2021,01/16/2021 03:49:23 PM,41.883219895,-87.62826169700001,"(41.883219895, -87.628261697)"
578,845,12267482,JE109601,01/09/2021 09:30:00 AM,016XX N KEATING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2533,25,37.0,25,14,1144480.0,1910476.0,2021,01/16/2021 03:52:53 PM,41.910363039,-87.744673178,"(41.910363039, -87.744673178)"
579,846,12259295,JE100051,01/01/2021 12:23:00 AM,083XX S BENNETT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,412,4,8.0,45,14,1190312.0,1849999.0,2021,01/16/2021 03:49:23 PM,41.743424431,-87.578258696,"(41.743424431, -87.578258696)"
583,851,12261090,JE100277,01/01/2021 12:30:00 AM,013XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1215,12,1.0,24,08B,1167389.0,1904811.0,2021,01/16/2021 03:49:23 PM,41.89435563,-87.660677498,"(41.89435563, -87.660677498)"
586,856,12265365,JE107962,01/05/2021 12:00:00 AM,062XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,712,7,16.0,68,11,1170715.0,1863420.0,2021,01/16/2021 03:49:23 PM,41.780702792,-87.649672129,"(41.780702792, -87.649672129)"
592,867,12258878,JE100305,01/01/2021 07:00:00 AM,066XX S BISHOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,True,725,7,16.0,67,14,1167806.0,1860811.0,2021,01/16/2021 03:49:23 PM,41.77360634,-87.660411912,"(41.77360634, -87.660411912)"
605,894,12258672,JE100112,01/01/2021 01:51:00 AM,026XX W 52ND ST,0460,BATTERY,SIMPLE,STREET,False,False,923,9,14.0,63,08B,1159455.0,1870080.0,2021,01/16/2021 03:49:23 PM,41.799216984,-87.690771078,"(41.799216984, -87.690771078)"
612,903,12266219,JE108254,01/09/2021 07:25:00 PM,012XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,612,6,17.0,71,08B,1169352.0,1854428.0,2021,01/16/2021 03:52:53 PM,41.756057234,-87.65492915799999,"(41.756057234, -87.654929158)"
613,904,12268808,JE111889,01/02/2021 12:00:00 PM,019XX W FARRAGUT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,2012,20,40.0,4,11,1162324.0,1934873.0,2021,01/16/2021 03:49:23 PM,41.976955013,-87.678436261,"(41.976955013, -87.678436261)"
616,907,12262421,JE104453,01/05/2021 06:50:00 PM,123XX S NORMAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,True,523,5,34.0,53,04A,1175201.0,1823038.0,2021,01/16/2021 03:49:23 PM,41.669790077,-87.634427683,"(41.669790077, -87.634427683)"
618,912,12264313,JE106654,01/08/2021 08:00:00 AM,067XX N OCTAVIA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1611,16,41.0,9,06,1126717.0,1944300.0,2021,01/16/2021 03:49:23 PM,42.003495937,-87.80916885,"(42.003495937, -87.80916885)"
624,919,12264851,JE103519,01/04/2021 10:19:00 PM,012XX N LEAVITT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1424,14,2.0,24,08B,1161515.0,1908149.0,2021,01/16/2021 03:49:23 PM,41.903639709,-87.682157841,"(41.903639709, -87.682157841)"
630,926,12264687,JE107150,01/08/2021 04:40:00 PM,111XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,531,5,9.0,49,08B,1181217.0,1831375.0,2021,01/16/2021 03:49:23 PM,41.692532002,-87.612154585,"(41.692532002, -87.612154585)"
644,945,12259725,JE101492,01/02/2021 02:30:00 PM,020XX N LEAMINGTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2522,25,36.0,19,11,1141755.0,1913111.0,2021,01/16/2021 03:49:23 PM,41.91764465,-87.75461859100001,"(41.91764465, -87.754618591)"
648,950,12265033,JE106548,01/08/2021 03:52:00 AM,034XX N CICERO AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1634,16,31.0,15,06,1143773.0,1922281.0,2021,01/16/2021 03:49:23 PM,41.942770421,-87.74697389399999,"(41.942770421, -87.746973894)"
651,954,12261720,JE103788,01/05/2021 08:30:00 AM,051XX W NORTH AVE,0810,THEFT,OVER $500,RESTAURANT,False,False,2533,25,37.0,25,06,1141672.0,1910146.0,2021,01/16/2021 03:49:23 PM,41.909509901,-87.754996996,"(41.909509901, -87.754996996)"
652,955,12259365,JE100977,01/02/2021 02:02:00 AM,026XX W GUNNISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2031,20,40.0,4,08B,1157946.0,1932182.0,2021,01/16/2021 03:49:23 PM,41.969661489,-87.694609896,"(41.969661489, -87.694609896)"
656,959,12264916,JE107485,01/08/2021 06:00:00 PM,013XX W 76TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,612,6,17.0,71,04A,1168761.0,1854390.0,2021,01/16/2021 03:49:23 PM,41.755965725,-87.65709614,"(41.755965725, -87.65709614)"
665,970,12258598,JE100079,01/01/2021 01:00:00 AM,029XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,133,1,3.0,35,08B,1176756.0,1885525.0,2021,01/16/2021 03:49:23 PM,41.841226973000005,-87.626858599,"(41.841226973, -87.626858599)"
671,980,12262851,JE104771,01/06/2021 09:05:00 AM,002XX W 112TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,522,5,34.0,49,04A,1176763.0,1830672.0,2021,01/16/2021 03:49:23 PM,41.69070404,-87.628482404,"(41.69070404, -87.628482404)"
674,984,12262429,JE104625,01/05/2021 11:12:00 PM,014XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,934,9,20.0,61,08B,1167780.0,1868278.0,2021,01/16/2021 03:49:23 PM,41.794097259,-87.660292965,"(41.794097259, -87.660292965)"
676,986,12263429,JE105699,01/07/2021 05:00:00 AM,037XX W LEXINGTON ST,0810,THEFT,OVER $500,APARTMENT,False,True,1133,11,24.0,27,06,1151719.0,1896449.0,2021,01/16/2021 03:49:23 PM,41.871732109,-87.71844893,"(41.871732109, -87.71844893)"
677,987,12264676,JE107290,01/08/2021 05:00:00 PM,049XX W GLADYS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1533,15,29.0,25,06,1143636.0,1897890.0,2021,01/16/2021 03:49:23 PM,41.875841447,-87.74808912,"(41.875841447, -87.74808912)"
692,1005,12268593,JE111728,01/05/2021 09:00:00 AM,057XX W WINDSOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,38.0,15,11,1137306.0,1929694.0,2021,01/16/2021 03:49:23 PM,41.963231352,-87.77056462899999,"(41.963231352, -87.770564629)"
693,1008,12259353,JE100911,01/01/2021 08:30:00 PM,023XX W FARWELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2411,24,50.0,2,14,1159497.0,1945540.0,2021,01/16/2021 03:49:23 PM,42.006284505,-87.68853703100001,"(42.006284505, -87.688537031)"
695,1012,12260378,JE102168,01/03/2021 01:14:00 PM,034XX W WALNUT ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1123,11,28.0,27,14,1153487.0,1901460.0,2021,01/16/2021 03:49:23 PM,41.885447881,-87.71182462700001,"(41.885447881, -87.711824627)"
696,1013,12259987,JE101726,01/02/2021 10:20:00 PM,060XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,712,7,16.0,68,08B,1169683.0,1864841.0,2021,01/16/2021 03:49:23 PM,41.784624638,-87.653414435,"(41.784624638, -87.653414435)"
697,1014,12258644,JE100055,01/01/2021 12:57:00 AM,131XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,533,5,9.0,54,14,1181782.0,1818167.0,2021,01/16/2021 03:49:23 PM,41.656274329,-87.61049169100001,"(41.656274329, -87.610491691)"
701,1018,12260695,JE100209,01/01/2021 04:15:00 AM,047XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,224,2,3.0,38,08B,1178845.0,1873464.0,2021,01/16/2021 03:49:23 PM,41.808083229,-87.61956048200001,"(41.808083229, -87.619560482)"
706,1023,12262239,JE104001,01/04/2021 08:15:00 PM,020XX W CARROLL AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1223,12,27.0,28,06,1162718.0,1902334.0,2021,01/16/2021 03:49:23 PM,41.887657749,-87.677902124,"(41.887657749, -87.677902124)"
707,1025,12265641,JE108385,01/09/2021 07:00:00 PM,067XX W GEORGE ST,0810,THEFT,OVER $500,STREET,False,False,2511,25,36.0,18,06,1130747.0,1918530.0,2021,01/16/2021 03:52:53 PM,41.932711766,-87.79493807700001,"(41.932711766, -87.794938077)"
708,1026,12261119,JE103132,01/04/2021 02:56:00 PM,0000X S DEARBORN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,112,1,42.0,32,11,1175945.0,1900260.0,2021,01/16/2021 03:49:23 PM,41.881679072,-87.629391306,"(41.881679072, -87.629391306)"
711,1034,12259747,JE101367,01/02/2021 03:13:00 PM,001XX N RIVERSIDE PLZ,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,121,1,42.0,28,11,1173451.0,1901021.0,2021,01/16/2021 03:49:23 PM,41.883823074,-87.63852649,"(41.883823074, -87.63852649)"
714,1040,12259941,JE101647,01/02/2021 08:00:00 PM,019XX W 18TH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1234,12,25.0,31,08B,1163813.0,1891420.0,2021,01/16/2021 03:49:23 PM,41.857685759,-87.674188725,"(41.857685759, -87.674188725)"
717,1043,12263241,JE100175,01/01/2021 01:53:00 AM,064XX S LOWE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,723,7,20.0,68,08B,1173144.0,1862203.0,2021,01/16/2021 03:49:23 PM,41.777309867,-87.640802922,"(41.777309867, -87.640802922)"
724,1054,12264245,JE106663,01/07/2021 08:05:00 AM,072XX S EUCLID AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,333,3,5.0,43,14,1190294.0,1857414.0,2021,01/16/2021 03:49:23 PM,41.763772275,-87.578086149,"(41.763772275, -87.578086149)"
727,1062,12263154,JE104624,01/06/2021 01:15:00 AM,072XX N DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2424,24,49.0,1,08B,1161722.0,1947989.0,2021,01/16/2021 03:49:23 PM,42.012958347,-87.680282239,"(42.012958347, -87.680282239)"
732,1069,12259159,JE100751,01/01/2021 06:00:00 PM,073XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,731,7,6.0,69,08B,1176668.0,1856233.0,2021,01/16/2021 03:49:23 PM,41.760848923000005,-87.62806349700001,"(41.760848923, -87.628063497)"
738,1077,12259801,JE101389,01/02/2021 03:00:00 PM,004XX N MONTICELLO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1122,11,27.0,23,14,1151959.0,1902792.0,2021,01/16/2021 03:49:23 PM,41.889133257,-87.71740065600001,"(41.889133257, -87.717400656)"
739,1078,12265203,JE107656,01/09/2021 08:00:00 AM,009XX N KEYSTONE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,1111,11,37.0,23,14,1149216.0,1906007.0,2021,01/16/2021 03:52:53 PM,41.898009144,-87.72739074200001,"(41.898009144, -87.727390742)"
740,1079,12262383,JE104569,01/05/2021 11:00:00 PM,019XX S SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1024,10,24.0,29,14,1154671.0,1890279.0,2021,01/16/2021 03:49:23 PM,41.854742411,-87.707775951,"(41.854742411, -87.707775951)"
743,1082,12269480,JE112752,01/07/2021 07:00:00 AM,085XX S DORCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,412,4,8.0,45,11,1187025.0,1848656.0,2021,01/16/2021 03:49:23 PM,41.739817619,-87.59034477899999,"(41.739817619, -87.590344779)"
745,1084,12263879,JE106242,01/06/2021 09:30:00 PM,061XX S LANGLEY AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,313,3,20.0,42,11,1181949.0,1864505.0,2021,01/16/2021 03:49:23 PM,41.783427656,-87.608452988,"(41.783427656, -87.608452988)"
751,1098,12264563,JE107148,01/08/2021 04:23:00 PM,032XX W PERSHING RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,911,9,12.0,58,06,1155501.0,1878564.0,2021,01/16/2021 03:49:23 PM,41.822578408000005,-87.705044012,"(41.822578408, -87.705044012)"
755,1102,12263873,JE106231,01/07/2021 05:09:00 PM,052XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08B,1141620.0,1897182.0,2021,01/16/2021 03:49:23 PM,41.873936087,-87.75550873899999,"(41.873936087, -87.755508739)"
757,1106,12260602,JE102462,01/03/2021 08:14:00 PM,001XX W VAN BUREN ST,0460,BATTERY,SIMPLE,CTA TRAIN,False,False,122,1,4.0,32,08B,1175420.0,1898506.0,2021,01/16/2021 03:49:23 PM,41.876877792,-87.63137174799999,"(41.876877792, -87.631371748)"
762,1115,12264528,JE107087,01/07/2021 12:00:00 PM,076XX S HOYNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,611,6,18.0,71,11,1163694.0,1853790.0,2021,01/16/2021 03:49:23 PM,41.754427033,-87.67568242799999,"(41.754427033, -87.675682428)"
765,1121,12258981,JE100614,01/01/2021 02:10:00 PM,055XX W DIVERSEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,2514,25,30.0,19,04A,1138999.0,1918068.0,2021,01/16/2021 03:49:23 PM,41.931297786,-87.764623585,"(41.931297786, -87.764623585)"
766,1122,12265106,JE107668,01/08/2021 08:00:00 AM,063XX N RIDGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,NURSING / RETIREMENT HOME,False,False,2413,24,40.0,2,11,1162973.0,1941771.0,2021,01/16/2021 03:49:23 PM,41.995869718,-87.675854872,"(41.995869718, -87.675854872)"
767,1123,12263735,JE106169,01/06/2021 07:08:00 PM,115XX S ABERDEEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,True,524,5,34.0,53,11,1171062.0,1828289.0,2021,01/16/2021 03:49:23 PM,41.684290818,-87.649423375,"(41.684290818, -87.649423375)"
772,1130,12264146,JE105940,01/07/2021 11:30:00 AM,081XX S INGLESIDE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,631,6,8.0,44,04B,1183979.0,1851221.0,2021,01/16/2021 03:49:23 PM,41.746927877,-87.60142482200001,"(41.746927877, -87.601424822)"
775,1136,12261466,JE103522,01/04/2021 12:00:00 PM,100XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,511,5,9.0,49,14,1176064.0,1838152.0,2021,01/16/2021 03:49:23 PM,41.711245912,-87.630818099,"(41.711245912, -87.630818099)"
779,1141,12264099,JE106510,01/07/2021 10:30:00 PM,068XX N SEELEY AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2411,24,50.0,2,08B,1161309.0,1945306.0,2021,01/16/2021 03:49:23 PM,42.005604761,-87.681877001,"(42.005604761, -87.681877001)"
794,1162,12264970,JE107583,01/08/2021 11:00:00 PM,067XX S CLAREMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1161894.0,1859939.0,2021,01/16/2021 03:49:23 PM,41.771338346,-87.682108302,"(41.771338346, -87.682108302)"
